chart_id,chart_type,question,explanation,operation_spec,status,updated_at
64ue1v00wj8vg48e,line_multiple,What is the difference between the average of the values before 2010 and the average of the values after 2010 in should be valid?,"Find the average value of the values before 2010 of should be value.
Find the average value of the should be value since 2010.
Find the difference between the two values.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""1996"", ""1999"", ""2004"", ""2005"", ""2006"", ""2007"", ""2008"", ""2009""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share of respondent"", ""group"": ""Should be valid"", ""by"": null}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2010"", ""2011"", ""2012"", ""2013"", ""2014"", ""2015"", ""2016"", ""2017"", ""2018"", ""2019"", ""2020"", ""2021""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Share of respondent"", ""group"": ""Should be valid"", ""by"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:54:02.176Z
1dm30xw1gpjo8ke5,bar_simple,What is the average of the maximum and minimum values of share of GDP?,"Find the maximum value of shared of GDP.
Find the minimum value of shared of GDP.
Find the average of the two values.","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of GDP"", ""which"": ""max""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share of GDP"", ""which"": ""min""}], ""ops3"": [{""op"": ""average"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Share of GDP""}]}",pending,2026-06-30T05:54:09.669Z
8hiwwys6qkrbtapb,line_simple,What is the difference between the average crime rate in the years before 2010 and the average crime rate in the years since 2010?,"Find the crime rates for the years before 2010.
Average the values.
Find the crime rates for the years since 2010.
Average the values.
Find the difference between the two values.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2002/03"", ""2009/10""]}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Crime rate per 1,000 population""}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2010/11"", ""2019/20""], ""xKindHint"": ""ordinal""}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}, ""field"": ""Crime rate per 1,000 population""}], ""ops5"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 5}, ""field"": ""Crime rate per 1,000 population"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": false}]}",pending,2026-06-30T05:54:19.986Z
1mzcynif2s4mm6ps,bar_grouped,What is the difference between the Enterprises sum and the Providers sum?,"Find the sum of Enterprises values.
Find the sum of Provider values.
Find the difference between the two values.","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""group"": ""Enterprises""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Share of respondents"", ""group"": ""Provider""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Share of respondents"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}]}",pending,2026-06-30T05:54:26.032Z
54gh54f24irr63pb,bar_stacked,Which of the most recent year's Party_advantage values has the largest Party_Advantage value of all years?,"Find the most recent year Number_of_States.
Find the smallest of the values.
Finds the value with the largest value in the entire year.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""include"": [""2018""]}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Number_of_States"", ""which"": ""min""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Number_of_States"", ""which"": ""max""}]}",pending,2026-06-30T05:54:32.439Z
1p6uue3hxdxit3ey,bar_grouped,Which of the responses of people who are 30 to 44 years old have a higher value compared to those who are yes and no?,"1. Check the value of 30 to 44 years.
2. In number 1, compare the value with the value with the response No and the value Yes.","{""ops2"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Percentage of respondents"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""30 to 44 years"", ""groupB"": ""18 to 29 years"", ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Response"", ""seriesField"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:54:39.559Z
1fngt6cb1d60a2ow,bar_simple,"Does the value of all regions except Metro Total exceed 50,000?","Add all the values of the regions except Metro Total.
Compare that value to 50,000.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Region/Entity"", ""exclude"": [""Metro Total""]}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Number of employees"", ""group"": [""Metro AG"", ""Metro Asia"", ""Metro Eastern Europe*"", ""Metro Germany"", ""Metro Russia"", ""Metro Western Europe**"", ""Others***""]}], ""ops2"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""targetA"": ""ref:n2"", ""targetB"": 50000, ""operator"": "">""}]}",pending,2026-06-30T05:54:47.262Z
6rvtt4egfl5nmyue,line_multiple,If you find the second largest year in value when you sort the values from 2012 to 2017 in descending order when the gender is female?,"Check the value of the person who is a woman.
Check the values from 2012 to 2017 among these values.
Sort the values in descending order.
Find the year of the second-largest value among the values sorted in descending order.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": ""female""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2012"", ""2017""], ""group"": ""female"", ""xKindHint"": ""temporal""}], ""ops3"": [{""op"": ""sort"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""order"": ""desc"", ""orderField"": ""Year""}], ""ops4"": [{""op"": ""nth"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4}, ""order"": ""desc"", ""orderField"": ""Year"", ""n"": 2, ""from"": ""left""}]}",pending,2026-06-30T05:54:56.946Z
1suppecte0dm69gm,bar_grouped,Is the average of Men's Not at all and Women's Not at all greater than All Results' Not at all?,"Add Men's Not at all value and Women's Not at all value.
Divide the added value by two.
Compare to the All results value.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Respondent Group"", ""include"": [""Men"", ""Women""]}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Percentage of respondents"", ""group"": ""Not at all""}], ""ops2"": [{""op"": ""scale"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""target"": ""ref:n2"", ""factor"": 0.5}], ""ops3"": [{""op"": ""retrieveValue"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Percentage of respondents"", ""target"": ""All adults"", ""group"": ""Not at all""}, {""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n4"", ""operator"": "">""}]}",pending,2026-06-30T05:55:06.404Z
1e56qqj7moat9gqa,bar_simple,What is the value of Spending in Billion US Dollars if you find it and add it?,"Finds the same value for Spending in billion US Dollars.
Add the corresponding values.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Fiscal Year & Status"", ""target"": ""FY 2017 Actual""}], ""ops2"": [{""op"": ""add"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n1""}]}",pending,2026-06-30T05:55:11.287Z
6p4fnscalopvysnn,line_multiple,What is the highest value of all year values above 40?,"Find a value over 40.
Find the highest value of each value.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of the population"", ""operator"": "">"", ""value"": 40}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share of the population"", ""which"": ""max""}]}",pending,2026-06-30T05:55:15.760Z
50y71e5i2n28gkbx,bar_stacked,What is the average of Sportswear and Running in 2017 and 2018 combined?,"Get the years 2017 and 2018.
Add the Sportswear and Running values for the years.
Divide the added value by two.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2017"", ""2018""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Revenue_Million_USD"", ""group"": [""Sportswear"", ""Running""], ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops3"": [{""op"": ""scale"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""target"": ""ref:n2"", ""factor"": 0.5, ""field"": null, ""group"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:55:22.199Z
75yz7pci1w1dif3g,bar_stacked,Which of the total Age_Group has the third largest difference between none of these values in terms of cheese and onion values 18–24?,"Find None of these and Cheese and onion values from the entire Age_Group, respectively.
Find the third largest number of those values","{""ops2"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""by"": ""Age_Group"", ""seriesField"": ""Crisp_Flavor"", ""field"": ""Share_of_Respondents"", ""groupA"": ""None of these"", ""groupB"": ""Cheese and onion"", ""signed"": true, ""absolute"": false}, {""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share_of_Respondents"", ""order"": ""desc""}, {""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""n"": 3, ""from"": ""left""}]}",pending,2026-06-30T05:55:29.907Z
7extlfw651gqc5fk,line_multiple,Is the difference between the maximum value of having a large role and the minimum value of having a small role in the entire year equal to the average value of all values in the entire year?,"Find the maximum value of the role being large and the minimum value of the role being small in the entire year.
Find the difference between the two values.
Finds the average of all values for the entire year.
Compare the difference and the mean value.","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Percentage"", ""group"": ""Large"", ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Percentage"", ""group"": ""Small"", ""which"": ""min""}], ""ops2"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2}, ""field"": ""Percentage"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}], ""ops3"": [{""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Percentage""}], ""ops4"": [{""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 4}, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n4"", ""operator"": ""==""}]}",pending,2026-06-30T05:55:40.887Z
6rqevjp16hadlyly,line_multiple,Is the difference between the values of 2007/08 and 2011/12 the same for men and women?,"Find the difference between the values of 2007/08 and 2011/12 respectively.
Compare the two.","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Percentage of tests passed"", ""targetA"": ""2007/08"", ""targetB"": ""2011/12"", ""group"": ""Male"", ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}, {""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Percentage of tests passed"", ""targetA"": ""2007/08"", ""targetB"": ""2011/12"", ""group"": ""Female"", ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}], ""ops2"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": ""==""}]}",regen211_gpt54,2026-06-30T05:55:46.651Z
